model,target,cond_a,cond_b,median_delta,wilcoxon_p,signflip_p,n_sessions,family,comparison,wilcoxon_p_fdr,signflip_p_fdr,model_a,model_b,condition,boot_ci_lo,boot_ci_hi
CatBoost,arousal,lag_0,label_ar_own,-0.41295974527588664,1.0,1.0,16,control,lag_0 vs label_ar_own,1.0,1.0,,,,,
CatBoost,arousal,lag_0,label_ar_partner,0.02888673910407271,0.0002899169921875,0.0007999200079992001,16,control,lag_0 vs label_ar_partner,0.004058837890625,0.011198880111988802,,,,,
CatBoost,arousal,lag_0,label_ar_combined,-0.41993558982884993,1.0,1.0,16,control,lag_0 vs label_ar_combined,1.0,1.0,,,,,
CatBoost,arousal,lag_0,random_dyad,0.0015082802700139737,0.7359161376953125,0.5368463153684632,16,control,lag_0 vs random_dyad,1.0,1.0,,,,,
CatBoost,arousal,lag_0,circ_shift,0.029244399865147257,0.02532958984375,0.033996600339966,16,control,lag_0 vs circ_shift,0.17730712890625,0.21277872212778723,,,,,
CatBoost,arousal,lag_0,own_signal,-0.08196879130301053,0.99224853515625,0.9925007499250075,16,control,lag_0 vs own_signal,1.0,1.0,,,,,
CatBoost,arousal,lag_0,missingness,0.012293848740169108,0.2640838623046875,0.30146985301469853,16,control,lag_0 vs missingness,0.6161956787109375,0.7034296570342966,,,,,
CatBoost,valence,lag_0,label_ar_own,-0.23230657808733834,0.9985675922237551,0.9989001099890011,16,control,lag_0 vs label_ar_own,1.0,1.0,,,,,
CatBoost,valence,lag_0,label_ar_partner,0.005215994931284159,0.16526783635392062,0.25307469253074694,16,control,lag_0 vs label_ar_partner,0.4627499417909777,0.7034296570342966,,,,,
CatBoost,valence,lag_0,label_ar_combined,-0.24003547737790615,0.9985675922237551,0.9989001099890011,16,control,lag_0 vs label_ar_combined,1.0,1.0,,,,,
CatBoost,valence,lag_0,random_dyad,0.01356230329780635,0.05471057940961463,0.04559544045595441,16,control,lag_0 vs random_dyad,0.25531603724486823,0.21277872212778723,,,,,
CatBoost,valence,lag_0,circ_shift,0.007176735271919034,0.15014493981266203,0.22287771222877711,16,control,lag_0 vs circ_shift,0.4627499417909777,0.7034296570342966,,,,,
CatBoost,valence,lag_0,own_signal,0.0,0.6811166505361984,0.647035296470353,16,control,lag_0 vs own_signal,1.0,1.0,,,,,
CatBoost,valence,lag_0,missingness,-0.008516805294002963,0.8347321636460794,0.8393160683931606,16,control,lag_0 vs missingness,1.0,1.0,,,,,
CatBoost,arousal,lag_400ms_av,lag_0,-0.0030418876149725187,0.92047119140625,0.9584041595840416,16,lag,lag_400ms_av vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,arousal,lag_1,lag_0,0.0020146131371677886,0.4499664306640625,0.5736426357364264,16,lag,lag_1 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,arousal,lag_2,lag_0,-0.005809879741400818,0.8843994140625,0.9094090590940906,16,lag,lag_2 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,arousal,lag_3,lag_0,-0.004579056704510332,0.903594970703125,0.9641035896410359,16,lag,lag_3 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,arousal,lag_4,lag_0,-0.00988198085126989,0.8738861083984375,0.8748125187481252,16,lag,lag_4 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,valence,lag_400ms_av,lag_0,-0.00871152022566218,0.9907166438601329,0.985001499850015,16,lag,lag_400ms_av vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,valence,lag_1,lag_0,-0.005362570452187474,0.8772532352762401,0.9016098390160984,16,lag,lag_1 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,valence,lag_2,lag_0,-0.009590566444117654,0.9632030380942798,0.9502049795020497,16,lag,lag_2 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,valence,lag_3,lag_0,-0.016889924065533416,0.9632030380942798,0.9045095490450955,16,lag,lag_3 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
CatBoost,valence,lag_4,lag_0,-0.01027888173772749,0.9632030380942798,0.9494050594940506,16,lag,lag_4 vs lag_0,0.9907166438601329,0.985001499850015,,,,,
,arousal,,,-0.0023898783416670243,0.530059814453125,0.5763423657634237,16,model,CatBoost vs Ensemble,0.6282196044921875,0.6547345265473453,CatBoost,Ensemble,lag_0,-0.030018769308427694,0.022404126530579827
,arousal,,,-0.001107439104214486,0.6282196044921875,0.6547345265473453,16,model,CatBoost vs RidgeCV,0.6282196044921875,0.6547345265473453,CatBoost,RidgeCV,lag_0,-0.04010590015102129,0.025123398562263904
,valence,,,0.0036088998021523164,0.04809851823139146,0.059394060593940604,16,model,CatBoost vs Ensemble,0.19239407292556585,0.1999800019998,CatBoost,Ensemble,lag_0,-0.0006354367057463616,0.021834146637317017
,valence,,,0.004296399631890293,0.1359738119973677,0.0999900009999,16,model,CatBoost vs RidgeCV,0.2719476239947354,0.1999800019998,CatBoost,RidgeCV,lag_0,-0.005772458112985011,0.04208703848124702
